Id,Predicted
1362,46031.54169122799
1363,302445.662464612
1364,54377.619027520086
1365,118537.09744782484
1366,57039.25686442187
1367,102789.1636199146
1368,51835.70608212562
1369,75163.482274662
1370,76607.8901364489
1371,41541.86782978164
1372,47364.241293828585
1373,70893.59637667873
1374,11285.902533713135
1375,31443.238890261844
1376,35953.663921071384
1377,70918.27764578976
1378,52640.577667797
1379,76354.88500485898
1380,52950.41862234996
1381,26957.100771480535
1382,62424.595677652294
1383,151053.04446631463
1384,105325.22926777706
1385,51130.23535189302
1386,65191.49377632398
1387,67920.35706075639
1388,39129.611318768024
1389,30869.58188965237
1390,24096.217013107234
1391,68555.27651093563
1392,45825.22415307152
1393,23432.290179335138
1394,13919.213708499741
1395,44327.68958220013
1396,33167.21011501212
1397,31106.749369519086
1398,46861.04953422495
1399,62269.22017782631
1400,93014.25065093223
1401,78791.37006719541
1402,45218.415089063245
1403,47691.10105344662
1404,78445.75056658215
1405,32630.831654865942
1406,15951.046656436982
1407,46202.83042446118
1408,54432.01032846041
1409,57019.31660185312
1410,96228.42213907687
1411,45634.79663140532
1412,149860.87013659542
1413,116436.93758840814
1414,10148.58741465607
1415,46744.82761252222
1416,32639.785606521822
1417,33157.52777729242
1418,57729.13228913676
1419,54710.813018427085
1420,35999.45399322882
1421,149768.927911865
1422,84519.92879946157
1423,10351.250462028927
1424,44399.51204896541
1425,69584.45104216813
1426,66553.05172149675
1427,44333.42129139026
1428,20023.42548918302
1429,53632.547271543124
1430,158500.37575995352
1431,100774.51173662223
1432,48319.05310906845
1433,8508.31452998381
1434,9774.82271878568
1435,32760.979513648672
1436,35709.41077861404
1437,135689.61500940216
1438,52409.07603003642
1439,52543.660464139524
1440,43451.558906468505
1441,51445.28847054469
1442,93053.87516178368
1443,305880.13357745006
1444,52238.096561736915
1445,40571.938856204644
1446,45961.97599423464
1447,36153.74581253712
1448,123870.67429056921
1449,49871.73743890971
1450,109005.57337472387
1451,57961.77775416975
1452,86326.59725401753
1453,143280.58767007233
1454,46069.47505676134
1455,46495.91806844142
1456,47785.71343869621
1457,342924.13736616843
1458,66757.60003638797
1459,259533.4213626454
1460,102844.31599221111
1461,86820.49375141459
1462,90797.3727507777
1463,58316.94454263429
1464,65538.76740423303
1465,51619.78616358133
1466,45993.0705951422
1467,10610.245071620962
1468,16475.47760824758
1469,68334.54491407354
1470,64105.69088627822
1471,412844.47826887894
1472,51029.509317830525
1473,41676.55545282418
1474,172856.11240642183
1475,63898.73964291517
1476,30775.366519889474
1477,102722.19184789748
1478,35659.590421010784
1479,59343.927923508745
1480,48034.05572663499
1481,12344.050879845909
1482,37158.745127548966
1483,34928.076529266895
1484,42645.706147890385
1485,19268.208218150987
1486,32389.186544341275
1487,62812.593764578065
1488,36117.87458379252
1489,63696.32338594586
1490,61996.71672601307
1491,66584.29288413051
1492,20301.26885113725
1493,37980.31827621331
1494,523234.3781218581
1495,103165.65463319537
1496,94061.20951415622
1497,44482.73933412453
1498,113785.3051275684
1499,18901.790774923655
1500,62858.072284122114
1501,59036.79009797159
1502,63580.361554214156
1503,134846.55355454466
1504,59614.700704816336
1505,10613.944771474773
1506,94843.9623370693
1507,39061.697325079374
1508,20290.209515083967
1509,144668.62390765728
1510,246712.06385992604
1511,35827.45321038888
1512,84187.45695743445
1513,37494.307978527475
1514,27512.13179679996
1515,61553.63978663374
1516,76801.56187399263
1517,14663.447255216093
1518,44282.8931362656
1519,70852.34713648286
1520,46977.824767690894
1521,169578.81125838298
1522,150000.15131536045
1523,102144.23919889581
1524,50947.364742157035
1525,38326.257332604066
1526,52972.074302389825
1527,25341.33661410438
1528,80230.1561380122
1529,120403.00623329263
1530,181997.81219661725
1531,47913.4675993859
1532,67499.85020789655
1533,20095.506106378885
1534,63924.43493087859
1535,50720.73269475059
1536,48348.95162078104
1537,9833.988359810657
1538,31102.71506995006
1539,18894.398710841582
1540,113368.32984525985
1541,216857.1857419078
1542,39748.35429280395
1543,6539.326688226103
1544,12710.319019021412
1545,53800.77008392527
1546,17533.637861633484
1547,39206.81233035589
1548,12914.406962333172
1549,50039.30672622202
1550,31127.55026067793
1551,23352.203891320038
1552,48305.823926325735
1553,88979.3417839529
1554,54817.54586161664
1555,89120.84918304847
1556,37254.13634216701
1557,35401.892532891776
1558,12900.202002151103
1559,93744.8255994523
1560,50991.65046457987
1561,41286.09232468469
1562,24309.032558158717
1563,79218.59378384953
1564,59415.83761907839
1565,77603.30112620172
1566,31619.96873306087
1567,236163.84158737407
1568,76370.28481439725
1569,38510.06807250705
1570,55951.17593005734
1571,43777.16475081373
1572,97214.94720633794
1573,44449.126345549885
1574,61795.69572751349
1575,46944.77629159309
1576,36919.502794658336
1577,48521.87863791979
1578,48255.20526881704
1579,80931.87259755257
1580,15882.841520288941
1581,31150.257086624348
1582,45082.93617596467
1583,19507.699339033155
1584,42578.85535686865
1585,37824.460513975486
1586,17491.549891905015
1587,131576.48573563356
1588,51026.010053579885
1589,32497.946977660627
1590,54082.03019846862
1591,103251.87451376606
1592,35604.97075510623
1593,49353.21189374011
1594,34392.286798792644
1595,115876.10820419234
1596,14750.826031307863
1597,105195.04276469187
1598,39632.8331954296
1599,122058.76912305612
1600,35012.78591454151
1601,53327.75528483481
1602,124171.28231498471
1603,48941.51153186207
1604,127970.95221850797
1605,76748.61765005472
1606,36903.695251677105
1607,56836.54203488161
1608,45681.76883620267
1609,65414.66435359375
1610,43658.51504250923
1611,180506.05173735615
1612,41448.54606076412
1613,12825.136761161095
1614,69549.36248763071
1615,33991.79801268534
1616,43013.35488536036
1617,39274.08702020443
1618,465276.6299568643
1619,66112.80871197344
1620,46918.586487399996
1621,55151.14469390072
1622,40592.41972657334
1623,71187.3498435849
1624,55188.76867974867
1625,28306.48492864762
1626,43461.183823209794
1627,30459.16145022952
1628,56926.97522359781
1629,37236.935934871275
1630,99604.16691864366
1631,45659.30587105401
1632,39930.03937787374
1633,43666.26317688467
1634,53771.558339100375
1635,44836.32301067972
1636,38132.96426714029
1637,85011.83330553099
1638,42552.49647556347
1639,81374.007090997
1640,45728.35477005722
1641,12394.889195439137
1642,36388.70850056743
1643,54796.15346102271
1644,46958.57357881831
1645,17457.91575173513
1646,30859.11105960046
1647,53810.1772819785
1648,46950.76513779089
1649,63493.06047872866
1650,390882.30272023624
1651,66350.69806843364
1652,37989.213808294524
1653,39705.46687310478
1654,77578.43044448667
1655,36712.467576009396
1656,30436.212035739525
1657,71561.18150068136
1658,50003.58254107168
1659,37978.342593747715
1660,50398.41006973741
1661,51698.194088537224
1662,45621.681982522845
1663,7337.020695872259
1664,51700.540409141555
1665,40257.341139155134
1666,33605.391820580844
1667,50161.25124558076
1668,44744.51478676956
1669,12799.631755352224
1670,45205.41449410467
1671,72864.87902053732
1672,279497.6181755843
1673,40088.16979338723
1674,37388.5155039526
1675,58988.08663702203
1676,58263.01141525744
1677,105389.87435024722
1678,41038.36851118239
1679,122432.40389509626
1680,10900.018886105325
1681,35689.5192329377
1682,44350.80394807515
1683,74896.42956784752
1684,43112.83866021565
1685,43841.32614627112
1686,35389.742135951805
1687,54756.05382396461
1688,55481.44051231651
1689,41560.96813611107
1690,43005.56650689043
1691,33407.363913771485
1692,40665.94119027984
1693,55006.4784304978
1694,32843.79039621794
1695,78275.58783115874
1696,84646.10541197029
1697,51480.375021440836
1698,41120.772691080856
1699,26217.300673286743
1700,90300.73976535746
1701,38054.91380829453
1702,10595.185957806205
1703,49930.39433150628
1704,47008.30873236257
1705,53960.21441553869
1706,50662.656791647045
1707,15816.96452392252
1708,57253.14586592232
1709,47062.25528112788
1710,18008.381209177038
1711,64446.29340568601
1712,39557.552898118694
1713,44186.142447176375
1714,54331.26198383856
1715,125022.07962972097
1716,46427.832212278365
1717,104623.34126857754
1718,14589.827604315415
1719,108800.84281514413
1720,41864.798437124875
1721,31568.14780304906
1722,10014.326427629843
1723,90575.47023403115
1724,14614.005693993233
1725,110617.49471916945
1726,36047.31000848689
1727,39518.578818249734
1728,39506.027950094496
1729,46770.47632927561
1730,44056.0646956534
1731,77383.67789870295
1732,35740.00137996699
1733,43365.76404865597
1734,40284.98867753442
1735,51045.979661664765
1736,43276.143450160394
1737,83962.46852983283
1738,48927.09519858174
1739,33723.384251997595
1740,15521.855642352823
1741,37246.786910536895
1742,16609.39889008091
1743,56532.41766102591
1744,36789.90337779469
1745,49941.8649457305
1746,32985.36773999896
1747,45456.28601496166
1748,66504.16871221854
1749,253414.94061699844
1750,135716.45931507536
1751,56398.996193607105
1752,65105.60901627077
1753,44440.34891599683
1754,45596.70798056293
1755,41164.505558672055
1756,35974.589639101534
1757,35669.06136614055
1758,15541.154542894672
1759,55283.769298130916
1760,31901.611412467166
1761,78303.21431514944
1762,30515.183338131472
1763,125245.35595700452
1764,18372.381598045453
1765,43449.61656253133
1766,33318.84181591199
1767,190847.5124996444
1768,28103.888743865493
1769,64025.73597616236
1770,92432.25608409641
1771,42470.687362150726
1772,16642.04242925767
1773,16264.642875428734
1774,43897.51845173226
1775,60426.60622794459
1776,61633.152022539565
1777,101004.63743874108
1778,27562.31599337333
1779,40181.17054506937
1780,265331.00596533326
1781,150144.94621675072
1782,55209.85285617258
1783,77972.4383703052
1784,30068.81651870609
1785,549260.2877737792
1786,48665.02707908561
1787,32646.944491093018
1788,31575.179177556758
1789,33410.49242102608
1790,135231.05524193577
1791,52407.989364908615
1792,8418.996425797182
1793,73040.17978550427
1794,112843.42092770663
1795,46690.962393897265
1796,59696.70644847258
1797,306201.0904937619
1798,57264.787292662906
1799,80353.14660623035
1800,38415.674223052745
1801,58918.16816131608
1802,53281.97542346271
1803,14773.268442274952
1804,56990.96201680746
1805,63418.301551768556
1806,91730.86878800977
1807,66186.87025525833
1808,51896.73390340205
1809,49664.19757282338
1810,73182.84248472037
1811,47889.72727399364
1812,51978.69785454833
1813,68886.0480333426
1814,41978.11900545818
1815,39063.777188628635
1816,57758.26675501249
1817,19617.097343308636
1818,50530.47072771315
1819,26411.593032972854
1820,63390.22322914389
1821,38309.364825809505
1822,40354.62389689413
1823,55018.97023998965
1824,68153.44082112798
1825,56318.67612089081
1826,101750.99914763708
1827,38134.863808294525
1828,42620.14864437084
1829,53116.541113900734
1830,84381.09574012642
1831,52745.147575775074
1832,33081.33610598503
1833,46198.7348806745
1834,11785.928599558665
1835,68118.952724884
1836,36531.898115160555
1837,13126.630311888104
1838,50402.84157699581
1839,35486.61173536182
1840,47855.40423852035
1841,14677.557755179761
1842,37709.487478179166
1843,62716.00594031786
1844,37768.64870189941
1845,70587.53670730491
1846,56424.43960844708
1847,39347.89101310845
1848,15630.383950085787
1849,96346.57548388815
1850,164501.70519588367
1851,74594.17537005362
1852,25514.282886583365
1853,32161.865931366814
1854,134239.67117214238
1855,11129.685642167084
1856,15790.11770372957
1857,71646.1918735512
1858,31060.479070601883
1859,30720.95471734619
1860,62328.90371368821
1861,12161.116778006613
1862,89845.98535469064
1863,40708.28783194942
1864,55362.958454737134
1865,55816.46050680026
1866,38208.24428980575
1867,44867.90114048302
1868,46941.897978520385
1869,84795.74521163602
1870,57829.091213022504
1871,13130.653443712901
1872,50185.2832835366
1873,7140.450973820685
1874,115537.82552581285
1875,13151.040078760332
1876,228920.34399103036
1877,60464.19909105789
1878,127166.12689731535
1879,79015.61142803101
1880,40414.711677127445
1881,133726.28353820578
1882,94769.64762899412
1883,33471.40920121691
1884,50875.42499804668
1885,11754.097537208338
1886,534013.1855520301
1887,42246.68388822078
1888,53261.0810669555
1889,82624.80040437763
1890,39965.85716159173
1891,56733.612929072726
1892,96770.43789131218
1893,102256.16095783043
1894,27687.37767308733
1895,24108.939538421175
1896,116695.19222909151
1897,276632.12002626795
1898,114609.0833595998
1899,56741.60205288569
1900,36461.19301252118
1901,120960.90269255312
1902,9861.089489144848
1903,47640.91547690362
1904,258594.76458475314
1905,12170.668417444656
1906,78336.3959782841
1907,80000.11838092249
1908,48475.254840928275
1909,46259.647229814545
1910,120976.680325089
1911,12826.19612868435
1912,57946.390385140054
1913,48940.64544496189
1914,94275.248844822
1915,13552.514795441155
1916,48367.484748128656
1917,33660.85047491324
1918,72616.83309308407
1919,83993.6745195681
1920,27900.94926178692
1921,103423.09244486739
1922,42367.59606700541
1923,16063.790643468437
1924,28168.521735944683
1925,41163.396171002874
1926,13784.661927304833
1927,43542.153757119144
1928,111864.98854856653
1929,58174.17235714983
1930,106742.98889821734
1931,61814.54795327263
1932,45347.40652235858
1933,12938.744392756831
1934,88846.1920288125
1935,128179.70777490173
1936,14013.336633412533
1937,33834.97952714253
1938,118258.40582344573
1939,38639.36672570076
1940,15817.86803795529
1941,33890.74213138784
1942,48253.42062586279
1943,36646.05216153986
1944,12999.88632913041
1945,75503.36902855223
1946,28567.711700901094
1947,31230.04419866824
1948,17155.527774103924
1949,52363.38104564416
1950,132115.94448208157
1951,78325.06406185785
1952,27696.799112603145
1953,142684.60555702087
1954,104222.67509549225
1955,55334.62774076836
1956,39008.68321614053
1957,104550.2558499781
1958,76675.94791890352
1959,11627.340903395256
1960,57486.39761307174
1961,58177.260964665154
1962,27276.043650401134
1963,64790.421895958396
1964,50149.76909196451
1965,53679.221589244014
1966,39144.8852466839
1967,43247.25295809371
1968,24049.989738218286
1969,53064.0748210977
1970,19992.95420986123
1971,41140.5205324243
1972,31207.594160360677
1973,31089.905172228267
1974,92079.83324379713
1975,10287.180631592919
1976,67685.95090280143
1977,117834.19062925293
1978,78476.3321544501
1979,29638.901542651725
1980,88750.07377336727
1981,59537.449976816075
1982,45876.12409590298
1983,34290.36363281861
1984,567888.7215413844
1985,48205.89494063487
1986,173199.37465944185
1987,45904.82821617315
1988,52641.209798118376
1989,37102.6546703981
1990,55073.53758732723
1991,8334.541949132807
1992,47577.4048041896
1993,187741.45833510923
1994,63624.27825331877
1995,69824.63877561527
1996,30010.31986852901
1997,65062.39581366901
1998,108774.1634430624
1999,203847.08390419176
2000,39361.17177804462
2001,69142.52280075283
2002,129062.8253271143
2003,308786.91809937765
2004,73715.25504333826
2005,13311.377112092447
2006,78235.96422570593
2007,91357.26798806794
2008,37550.16282347409
2009,80991.83220357071
2010,9611.439278037244
2011,32888.33605816567
2012,50452.843258654335
2013,38649.851801582525
2014,32540.578628501324
2015,171432.14491884504
2016,87707.58180012801
2017,61616.32394142296
2018,45607.124106377654
2019,82465.55758750386
2020,50046.694714422
2021,33975.536562394234
2022,42866.09210901117
2023,39053.38353342426
2024,49529.42121551264
2025,34988.14931377699
2026,160816.8506648803
2027,97719.12680059354
2028,46655.506139202116
2029,36271.569472652816
2030,72395.80794818068
2031,207954.4392493866
2032,34999.50203279599
2033,141363.26355943194
2034,34535.99978379725
2035,92656.65948333482
2036,43268.32843828864
2037,40182.35390032985
2038,43081.243064784576
2039,55357.26104039219
2040,47546.839012383076
2041,38830.845375719655
2042,33453.83438082947
2043,51945.953703111154
2044,54038.35710077481
2045,53315.06535412509
2046,50386.13845090849
2047,49757.05564854824
2048,40364.01680628676
2049,71291.88450086862
2050,31390.069270784254
2051,86482.74864923966
2052,57623.32626672026
2053,28956.170990257015
2054,165219.18431378936
2055,33966.32366741366
2056,39738.4373871452
2057,47493.81462178
2058,49623.75747127044
2059,53680.79738949238
2060,33697.75713804831
2061,63824.746413418055
2062,55956.41605738993
2063,32275.201722683705
2064,11188.035499797668
2065,44487.63993565971
2066,183661.26654921815
2067,52417.41962195253
2068,51131.810247370464
2069,45914.529805376405
2070,162316.86482251692
2071,90900.76526062966
2072,75560.70544618329
2073,43266.74516850033
2074,40230.86728267869
2075,46796.86190315937
2076,46848.13562870501
2077,23201.31449711362
2078,59718.40212290554
2079,12285.577603030015
2080,9584.951986746782
2081,106600.46857920731
2082,31783.98573541693
2083,48888.18893917394
2084,15619.260171641588
2085,27746.90613841585
2086,78297.02413275359
2087,143625.42872978857
2088,38165.762263741024
2089,8699.138296236999
2090,27950.916951887528
2091,84208.20870731323
2092,49574.78380732151
2093,60838.52009528066
2094,52248.605285420555
2095,39857.79035366726
2096,200056.99428798782
2097,75687.51556006099
2098,10212.04126280905
2099,91444.17278443527
2100,56851.00302356937
2101,105867.59962667209
2102,15298.181053950719
2103,57136.76913479151
2104,35249.49619211034
2105,33755.51090345908
2106,84118.19437197133
2107,56254.575379677626
2108,60281.20118114917
2109,21897.81811780628
2110,44697.35009624782
2111,41398.38320018801
2112,27809.83106694836
2113,40711.0416881648
2114,39818.675425429
2115,34612.63340824596
2116,36217.43638567212
2117,18340.887567581172
2118,12458.440631823809
2119,41062.39420867509
2120,22273.463746219444
2121,29043.068067185646
2122,90959.3069327935
2123,66197.6414626345
2124,54668.37622376894
2125,31204.90333116155
2126,44012.71809314487
2127,154409.03129233266
2128,55123.1221978868
2129,31292.791130525555
2130,58245.64267875755
2131,26324.994833083234
2132,37496.73036229232
2133,43967.636130664025
2134,46247.616881384536
2135,43366.894567573836
2136,38076.164545024265
2137,35024.093445333216
2138,143753.9778748374
2139,34220.95528426634
2140,20588.6904314142
2141,40975.54363782226
2142,99109.31204303974
2143,38910.29548881824
2144,103645.08499754599
2145,41271.97632251178
2146,52478.27510216052
2147,60222.61796159267
2148,58842.183971637874
2149,55763.78651588285
2150,51312.70362750794
2151,105743.3081580611
2152,189318.94453691292
2153,29806.40172678775
2154,295625.09846654383
2155,10867.103986618149
2156,193607.42614614416
2157,58671.638285023124
2158,32872.18909806362
2159,35008.2744737065
2160,11546.262815958547
2161,36608.64257556948
2162,70237.41715430553
2163,27130.180207694986
2164,30775.607763255503
2165,63618.490309441404
2166,68410.83896557173
2167,31729.062265755885
2168,18551.762151885385
2169,14959.675137413318
2170,45915.465963244555
2171,73318.84715650362
2172,42509.12514044127
2173,61826.14506327804
2174,83297.81436127369
2175,34201.52541223987
2176,40128.99439052593
2177,143200.94086575788
2178,45981.622662384485
2179,58566.843627294074
2180,45479.85570751039
2181,40341.79800184135
2182,43407.25749020399
2183,7180.690390489731
2184,30548.55033734819
2185,94188.26148718296
2186,37301.83655042267
2187,90733.03061366433
2188,45983.97183894151
2189,41721.687086942475
2190,54090.512366567105
2191,68757.59348141082
2192,33756.96399870238
2193,95127.65417834197
2194,37473.60378283958
2195,38138.48290446041
2196,33764.00103810359
2197,70428.31907680607
2198,59781.04785729277
2199,26830.33318312314
2200,56307.66020030902
2201,36531.00017866671
2202,58446.02671442277
2203,22934.573566463976
2204,99952.06357724132
2205,103334.25431825986
2206,39388.55407373945
2207,142267.82574151707
2208,41901.40070585234
2209,43038.50403593842
2210,181770.5570748227
2211,51657.0411794213
2212,72271.8147237059
2213,74997.05063077215
2214,46414.10697448174
2215,38206.77295286567
2216,69982.66059918707
2217,31771.0719276173
2218,49454.53909137536
2219,18103.297403383338
2220,153933.25056502363
2221,31047.98869799696
2222,45575.958346419946
2223,99249.08525414602
2224,36972.36070036203
2225,144590.062715706
2226,105520.39674242112
2227,292580.0494369627
2228,105716.98538047491
2229,42605.88116608164
2230,61978.770198378326
2231,230404.0199825377
2232,34935.41219930522
2233,54774.8475883865
2234,103717.60905375777
2235,10476.3136340389
2236,57002.84673520081
2237,10072.792181701216
2238,38389.88488740566
2239,126023.71893454081
2240,39480.78742149295
2241,87757.58850204997
2242,43541.90924791826
2243,178023.68587131382
2244,10855.39811034692
2245,44992.339222019094
2246,44449.25717023364
2247,99117.62121443031
2248,41460.642501925264
2249,65437.9749014993
2250,57478.60453361641
2251,25601.587964031336
2252,17376.583662613353
2253,326915.69504973595
2254,64114.13220615682
2255,28729.10650412437
2256,45952.85516699635
2257,63641.400310928
2258,49153.74429304616
2259,29953.879291684032
2260,98900.28695994557
2261,69568.09306154175
2262,32437.788886019633
2263,175250.0623276825
2264,26211.972241823576
2265,62111.63361032015
2266,34653.54270581897
2267,96693.63266577045
2268,38423.87156796256
2269,54674.26459263766
2270,71338.3730208111
2271,40412.47751605489
2272,121383.96083130795
2273,29228.45157665196
2274,34916.618560557894
2275,6103.662037035028
2276,149030.7746168098
2277,64011.715101049296
2278,14927.400915629565
2279,47929.51980970017
2280,64395.41499004167
2281,37529.48277065352
2282,37006.5040915047
2283,73135.69950762733
2284,57371.952475204176
2285,22645.885435070333
2286,39390.03520352954
2287,71216.88097835796
2288,56384.83766765199
2289,92816.0447141429
2290,29665.27125369429
2291,51261.270453239515
2292,42764.993768354994
2293,18516.34936125808
2294,123467.60595958884
2295,140624.74009228096
2296,38482.21315856367
2297,72855.89002371341
2298,346111.0071043719
2299,61060.11101580056
2300,56318.812861734026
2301,38860.96863251603
2302,99250.02189315927
2303,14478.104983918227
2304,57415.48710472561
2305,42053.254677159086
2306,6400.934243032314
2307,19138.628902475422
2308,79574.44024172224
2309,11316.553684357183
2310,164326.69104730908
2311,99966.43805018623
2312,52456.750542841044
2313,327420.3413566807
2314,68224.67989826459
2315,42109.989837514586
2316,47616.98373825906
2317,47127.70593451857
2318,37510.72381181338
2319,47128.37715886273
2320,44405.430429279164
2321,102372.15200752365
2322,47938.89241546417
2323,46003.32224257271
2324,181343.63635106318
2325,33440.254520297174
2326,26236.650065155034
2327,52706.30708744209
2328,115121.67137270124
2329,57339.09634719428
2330,34039.32494938448
2331,55158.22749122369
2332,82116.21389649849
2333,35392.69302323871
2334,82323.95758750386
2335,47323.486603095735
2336,148282.6464373816
2337,54667.77808637367
2338,67667.50862095795
2339,37790.76700971293
2340,28541.93344050109
2341,130786.01379092422
2342,27515.981375344083
2343,38036.406227892105
2344,42520.047397154856
2345,157114.40755107178
2346,45502.5812113205
2347,65034.369219537315
2348,49311.262339830544
2349,37442.47381181338
2350,59542.338327973644
2351,35481.007981176626
2352,146605.91787192912
2353,88660.06262185692
2354,53164.17696962556
2355,38205.6971558379
2356,17700.925188941714
2357,45928.931827696375
2358,9965.293930901174
2359,40221.23116258443
2360,40608.45859322287
2361,10823.787293377478
2362,65964.29908413604
2363,42070.330121001316
2364,16215.077297897573
2365,53406.287433405654
2366,39334.15328283829
2367,50214.48622698612
2368,61735.32648319006
2369,67935.56826357282
2370,78047.5895469381
2371,49836.11389115697
2372,36971.26717814731
2373,26905.020924659068
2374,40569.53540215875
2375,108286.8001039081
2376,38967.1881047413
2377,42955.85195608294
2378,37830.512287045436
2379,41202.98722515466
2380,97422.08923546245
2381,38670.92545676604
2382,9959.596613505373
2383,102707.24055115049
2384,74274.6659009686
2385,9146.333709351657
2386,38172.380357094255
2387,27087.452861651775
2388,42521.043114662854
2389,117804.02480362961
2390,73362.19143478324
2391,73395.32392423032
2392,28104.52160094356
2393,50574.40376035003
2394,11397.728020264707
2395,45791.327661965785
2396,14144.337413639092
2397,45882.23309200622
2398,8403.780048803164
2399,110412.55373600706
2400,59269.781594710126
2401,39047.37743109329
2402,68137.44867911944
2403,47991.698883930076
2404,44705.34318227893
2405,30885.594265886848
2406,17240.856010033727
2407,8338.442594756474
2408,35446.46263737783
2409,49321.686841830655
2410,78563.55495710277
2411,43141.706694774606
2412,36766.3175760094
2413,59539.36737641173
2414,6278.493317517121
2415,26034.183431298952
2416,43457.33868139579
2417,120106.13174936138
2418,39220.15730678754
2419,55006.474340194596
2420,48560.03349552714
2421,54692.17643184184
2422,37682.01888187077
2423,81046.85274618698
2424,157016.10331188774
2425,104188.98814326117
2426,82251.36847653614
2427,38873.09837272694
2428,51644.76156715686
2429,35425.439038286415
2430,59204.59967964256
2431,57481.13999571919
2432,156631.01835110039
2433,454034.4769232748
2434,34849.10464634522
2435,53197.18836112846
2436,15295.156909342759
2437,40274.41267920942
2438,41762.56758718846
2439,72773.88367879411
2440,63547.13348054699
2441,40924.581835585384
2442,15997.295205640654
2443,35738.900483181846
2444,99560.96126450019
2445,54296.08242666989
2446,44792.70369610109
2447,152777.5703445836
2448,71798.81146279664
2449,63358.54949498696
2450,53771.778575458084
2451,79191.15548292836
2452,183112.5650210171
2453,15283.981295737567
2454,24812.686040263485
2455,53307.515565942886
2456,53063.41368323045
2457,107706.92252647571
2458,220065.42026225943
2459,122155.27739424957
2460,95699.9291232122
2461,21733.186140737605
2462,108225.13645473946
2463,31981.58355837768
2464,31429.10212698318
2465,54597.6883924546
2466,24941.642315740646
2467,186672.92120630434
2468,53742.074074100674
2469,88771.57791914819
2470,65420.37194285994
2471,99564.77217489178
2472,76154.42532421251
2473,26361.7410119052
2474,12112.069156900245
2475,52662.89225260549
2476,155291.9950808072
2477,61179.86556440116
2478,69607.29950617618
2479,13745.21105219112
2480,14741.731917535853
2481,85105.69361529988
2482,16962.46929022849
2483,49482.39577572147
2484,63207.01352329484
2485,65014.38415377091
2486,43798.37394569673
2487,34197.38735093441
2488,573031.6981196568
2489,117418.99070682251
2490,24275.004408610483
2491,38748.13900152568
2492,24832.4579109474
2493,40350.406856442765
2494,14134.240785483233
2495,48325.10158588125
2496,67819.8026346304
2497,85113.72592594133
2498,45222.44132545503
2499,40559.93189126789
2500,96987.3481618413
2501,66329.56834060923
2502,41512.80917664005
2503,28271.905589458736
2504,33535.158088118995
2505,42586.56420785116
2506,45425.46846674156
2507,43114.78968591923
2508,44132.84340836992
2509,73387.78632151781
2510,280435.3766520628
2511,31236.82499894718
2512,57975.62714179183
2513,105667.7060046423
2514,85054.44933303665
2515,156499.7458745011
2516,18759.48962566625
2517,6595.584757668079
2518,56005.45357172555
2519,43350.931009401706
2520,41365.44496773471
2521,39324.86991543216
2522,11600.089369070789
2523,22018.429599646675
2524,59479.628040549
2525,47720.64307956324
2526,52440.31150425325
2527,51202.2852195351
2528,34751.51685131404
2529,43126.6546690118
2530,92012.87520946353
2531,105684.84838210416
2532,50203.935958706694
2533,66632.52778152018
2534,17286.70782394101
2535,71953.39019342107
2536,61536.14111894605
2537,340493.59878431144
2538,79594.9912525248
2539,45109.05526064293
2540,92127.11238256986
2541,66045.49307360932
2542,38555.44828171453
2543,69694.35978928622
2544,93446.62459705833
2545,33349.750434274414
2546,16842.75334528344
2547,23447.167973104115
2548,38315.91312269795
2549,20697.76585153368
2550,11000.557047392096
2551,30771.023496469523
2552,59158.84184623108
2553,52380.47826600936
2554,59373.754973842326
2555,29690.696025991332
2556,47925.29134616956
2557,105964.14579668568
2558,80735.54317946616
2559,39284.31851370042
2560,39078.13029199887
2561,105271.3568355653
2562,37082.789213956145
2563,39159.17451049444
2564,109626.17485427819
2565,36552.94429788516
2566,29582.845563961833
2567,19000.92705962045
2568,26909.772552560324
2569,52415.288146600345
2570,46799.44767856321
2571,67409.92429334193
2572,32795.28959983144
2573,46167.760979645514
2574,43633.56069300762
2575,60771.9123455551
2576,117918.01995895084
2577,68444.38730204386
2578,45215.46805477617
2579,108837.46392430515
2580,56254.89078235759
2581,382883.27067365166
2582,38749.39154561727
2583,90375.46564419418
2584,27895.794548012243
2585,11321.131721520072
2586,29273.753509394322
2587,33238.12517808078
2588,611370.6227089595
2589,10377.818558370524
2590,52396.192252605484
2591,133183.2849156332
2592,37162.47391984771
2593,64587.84305303781
2594,30858.120916161024
2595,47487.27618126035
2596,49273.24236697152
2597,109101.13287224683
2598,64062.13889837307
2599,51384.04287534936
2600,65735.97288462971
2601,121315.58133884943
2602,13219.846916336937
2603,433175.7026628562
2604,37766.020687757176
2605,75007.98526961365
2606,53393.82170610697
2607,71274.14975100307
2608,37958.707591283004
2609,68755.46594994183
2610,51827.557062781896
2611,62940.14790430391
2612,27049.130805311597
2613,29444.018704051672
2614,52775.35670460421
2615,56581.85382792249
2616,102785.37493460071
2617,72074.90604309723
2618,106045.65762441681
2619,59929.226361217654
2620,38779.09416584945
2621,57501.99641666081
2622,26807.351377886607
2623,10407.971144894416
2624,30390.07206814063
2625,64224.62365105005
2626,401307.4060117446
2627,50260.53482711549
2628,37200.04215102692
2629,56191.64027102194
2630,68619.18556637339
2631,64394.25398062568
2632,10990.907262381634
2633,46039.47833646629
2634,116989.69710026679
