manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.09258967521642768,0.09021291946093385,-0.2740382828011082,0.03360259852197272,-0.5971073801496417,2.1915948490091255,-0.35268153932477514,-0.35943159019942966,-0.36976504407623745,-0.2775254419837764,-1.0432541963571484,-0.3256059606704079,-0.21707408800668712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0835476264448159,0.08569291708296474,-0.0025684831002396363,0.09477170630622643,0.2602767798266922,1.4574414090355474,-0.3892093654891495,-0.4104729535537893,0.8343013262684015,-0.3958010869342592,1.4186613070338279,-0.32445489879740014,-0.21625750896683776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13779991907448655,0.13993294561859398,0.6161301301715073,1.587297936242017,-0.06697581621365749,-0.7450189108851872,0.4864438006179354,0.898992681461932,-1.016570372261372,1.678025911285731,-1.0312209046932737,0.6817410414012143,0.6696286768897513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.09095399928191776,-0.1743723679444899,-0.5036066384238275,-0.7450189108851872,-0.17663771044924878,0.16555754944005077,-0.4236654880916653,0.17564277808108889,-0.6003109449261738,-0.2673094728937013,-0.2994464986514927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12185293610671757,-0.16039976199609343,-0.30894440506984805,-0.23721773275216823,-0.010865470911609065,-0.08734746871411152,0.736765673093617,-0.16807306001850733,-0.15171022069245962,-0.24964753754331884,-0.2147922749377213,-0.5468699477258528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.1793395154635959,-0.06426797393283322,-0.06432956880632312,0.7232879690619691,-0.3440569137026312,-1.2364544216789044,0.34658924412880404,-0.7975928131100357,1.9351885061087732,-0.5375452280379657,-0.36742670371895303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,0.2272338589721235,0.7553980703761665,-0.06080123892987731,-0.010865470911609065,-0.12032397844583835,0.47142644130349043,0.035357648039720475,0.0006452430122573757,0.15638377626840794,-0.4460597895895347,-0.302525682114258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07902660205901002,0.08117291470499564,-0.30181658788677845,-0.5548442183625479,-0.5891686379276386,2.1915948490091255,-0.45516238495260314,-1.1060334433413845,-0.25500926004339103,-0.8018177769418963,-1.0432541963571484,-0.6594378842983522,-0.43608739131962115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.1354129432406249,-0.3561105478269522,-1.4099883451864148,-0.41451630904357056,-0.7450189108851872,-0.4049366239765884,-1.3421132948646808,-1.016570372261372,-0.6623706281488858,-1.0432541963571484,-0.4757955546422357,-0.6165003229363422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1151947971454571,0.11281293135077937,-0.2651997311829404,-0.22330765417189286,-0.4198088038582393,-0.010865470911609065,-0.24614204634534997,0.964067710536864,-0.3749812160777305,-0.18847440873213012,0.3841119754103578,-0.6032996375335351,-0.41407378137034845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.08569291708296474,0.603503627859839,-1.4099883451864148,0.807167910675794,-0.7450189108851872,-0.1928722998556374,-1.4157494018695371,-1.016570372261372,-0.7886293539308399,-1.0432541963571484,-0.15117212599835372,-0.6050001681251301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13779991907448655,0.1354129432406249,-0.021508236567742093,0.1437069925336294,-0.0705041460901033,-0.7450189108851872,-0.011247830871664975,-0.36344120897673604,0.024925304036734437,0.41912674344096373,-0.8528808780858774,-0.06788800339510323,0.06874558800392377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,0.49365305774832474,2.639406590131181,2.6207294671689447,-0.010865470911609065,0.6320477743564831,-0.13592243538336438,3.829253417125644,0.9218040700659186,-0.544943038497302,0.4505694485721516,0.629616303937132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.4697490686319669,-0.24777529728559433,-0.5036066384238275,-0.7450189108851872,-0.22128283131681742,-0.6777628106950379,-0.4236654880916653,-0.26571421712785687,-0.858694508260909,-0.4364915877701575,-0.4658585021474629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14232094346029242,0.13993294561859398,-0.431869561696962,-1.4099883451864148,-0.41363422657445914,-0.7450189108851872,-0.406965947652387,-0.4512735338147583,-1.016570372261372,-0.24671355105529066,-1.0432541963571484,-0.46924889023950395,-0.6162791661130496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.07902660205901002,0.08117291470499564,-0.1667130131519276,-0.1499047248307884,-0.23633565028305675,0.7232879690619691,-0.29180182905081786,-0.7815794266047545,0.17358620607928552,-0.807956812785981,1.5405814369902038,-0.4112401679310493,-0.2424050503053479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13779991907448655,0.1354129432406249,-0.23615877586610326,-0.2355414757287436,-0.41363422657445914,-0.7450189108851872,-0.21925350764101886,-0.3689679808049151,-0.37150376807673513,0.0701820786758627,-0.7970700284055746,-0.4400167147562438,-0.2982386421550488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.1354129432406249,0.6666361394181805,1.6484670440262708,0.8186349827742428,-0.7450189108851872,1.2058390436885302,-0.19010647291453173,1.0525111883308595,2.347227502974184,-1.0018943702547811,1.4254948745540545,1.8745420863774922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.10829292897281026,-0.20080456939343203,-0.3334120481835495,-0.5036066384238275,-0.010865470911609065,-0.1264119494732341,1.5377682999168638,-0.4236654880916653,-0.32385999008456745,-0.031147322806180953,-0.4994402839502705,-0.5105151683892255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.12185293610671757,-0.09726725043775192,-0.0030988661485795077,-0.4162804739817935,-0.7450189108851872,0.08514504372876731,0.7472773763746634,-0.3732424920772328,0.5209226952130291,0.16192056691129514,-0.01817651875457968,0.11811459578815048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14232094346029242,0.13993294561859398,0.23986036128379182,0.8532686428309724,-0.0863816305341095,-0.7450189108851872,0.1094969278383502,1.1103646118710158,0.005799340031260027,1.0273347964959822,-1.0252042588613361,-0.17915731778585542,-0.04176477538902476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.1354129432406249,0.17420254926311662,-1.4099883451864148,-0.5009603910164931,-0.7450189108851872,-0.31260239672775325,-0.8348965195354232,-1.016570372261372,-0.4466407069662606,-1.0432541963571484,-0.23570323229736267,-0.6079942912712445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.12875787030287478,0.12637293848468667,-0.19827926893109835,-0.26245588315381524,-0.4198088038582393,-0.7450189108851872,-0.2638986285085875,-0.03676564670132811,-0.3749812160777305,-0.15763917546203188,-0.2588755219481308,-0.6312368684096615,-0.43389283515002597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11281293135077937,-0.09095399928191776,-0.30894440506984805,-0.4162804739817935,-0.7450189108851872,0.08565237464771695,1.575697126188681,-0.3732424920772328,-0.05028774638619406,-0.4175968537108967,-0.25184207897515926,-0.28408460546432635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.10829292897281026,-0.1793395154635959,-0.18660618950134064,-0.5009603910164931,-0.010865470911609065,-0.05386362806343504,1.8087426716102317,-0.42192676409116764,-0.08406411469946592,0.8577105910341178,-0.24373668495272946,-0.276037899509144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.12637293848468667,0.3320338281589704,1.4037906128892559,-0.06697581621365749,-0.7450189108851872,0.6000859264626556,-0.44466308123595594,0.02840275203772978,1.800269754310337,-0.24964753754331884,1.1535325266002787,1.5272578255548859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-8.994669340253402,-8.994991860256965,-1.8965438298504853,-1.4099883451864148,1.6892503797872485,-1.4791723508587655,-0.7128864917790221,-2.140189983661245,2.3930673927145656,-0.9561806820252874,-1.0432541963571484,2.5427922659536075,-0.6319302643768292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11971582153126299,0.12185293610671757,-0.3561105478269522,-1.4099883451864148,-0.41451630904357056,-0.7450189108851872,-0.35166687748687586,0.5143943830657062,-1.016570372261372,-0.31690397228404565,0.04564796341066428,-0.4569469164717333,-0.6158368524664645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0835476264448159,0.09021291946093385,7.548079899277407,-1.4099883451864148,4.954719680437853,-0.7450189108851872,-0.32274901510674614,-0.8193457007639782,-1.016570372261372,-0.4689559855478003,-1.0432541963571484,0.3771412932565302,-0.5862528743352549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.10615274837384533,0.11281293135077937,0.729768650976522,0.302746672772689,0.2602767798266922,0.7232879690619691,-0.7128864917790221,1.1103646118710158,0.4074445841462226,-0.011469432284624518,1.3541761520130018,-0.38438205756086774,-0.24560331821142461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,0.3762265862498095,-1.4099883451864148,0.6060531077183824,-0.7450189108851872,-0.2527373482916953,-1.0991520705749263,-1.016570372261372,-0.5260280107903365,-1.0432541963571484,-0.1060648888498613,-0.6033840221087615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.11067377275965122,0.11281293135077937,0.5466843674573316,1.587297936242017,0.8195170652433543,0.7232879690619691,0.6467603710060228,1.863468549516711,1.0542499123313571,1.867892517961718,0.4332233084127671,1.4378687896888882,1.8903462932112436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1151947971454571,0.11281293135077937,-0.07832749697024946,-1.4099883451864148,-0.4471533604006944,-0.7450189108851872,-0.31209506580880364,0.26346810525887016,-1.016570372261372,-0.5390530374101054,-1.0432541963571484,-0.47809767838825123,-0.6165853832529931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09711069960223356,0.09925292421687205,-0.0025684831002396363,-0.0030988661485795077,-0.41451630904357056,-0.010865470911609065,-0.31818303683619936,-2.1407318240365565,-0.37150376807673513,-0.9561806820252874,0.9499904350822376,-0.16517671211994842,-0.1032633843276807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10615274837384533,0.10829292897281026,-0.21090577124276666,0.24157756498843533,-0.41363422657445914,-0.010865470911609065,0.14703941584062383,2.2324618451039604,-0.37150376807673513,0.131128932626072,0.3114139142692491,-0.11901433492119884,0.017964578963290866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,0.2752145677564631,-1.4099883451864148,0.807167910675794,-0.010865470911609065,-0.30144111651086114,-0.3722732070943163,-1.016570372261372,-0.24379575835372952,-1.0416300711019015,-0.20426485489083765,-0.6068714950914516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.10163172398803945,0.10377292659484115,0.3509735816264729,-1.4099883451864148,0.36171626377450944,-0.7450189108851872,-0.06603957011822649,-2.1407318240365565,-1.016570372261372,-0.9561806820252874,-1.0432541963571484,-0.35692443579849464,-0.21833298069312157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
