make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
14,1.2969000911199744,1.2792304400237042,1,0,-0.9002455586824926,5.442991790198215e-15,-1.2545690686367241,-0.4701341762145375,-1.1213589614707913,7.07570433535479e-15,-0.49690791146664687,1.762565914162878e-14,-0.5391462366941593,-0.6320904765462358,6
13,-0.017295549020176576,0.07623745767863771,5,0,-0.2892558266596288,0.02591529469085475,-0.42123263581485093,0.11225056894010858,1.4852589790268982,-0.5630995527053898,0.14696927608783145,-0.29825347889976,-0.12888696553534723,-0.0007306271592007462,0
16,0.7336733882027668,0.677733948851171,6,1,1.2214330711991002,5.442991790198215e-15,0.8199067322177261,-0.2382020057757574,-1.0876943828938184,7.07570433535479e-15,-0.6401097913075521,-0.9148348405671386,-0.050704621250972345,-0.614710624009095,5
7,-0.9560067205488558,-1.126755524666429,2,0,-0.5913936062313746,-0.7843119101748028,-0.5098854478171778,-0.42671075223370863,-0.6801235917980185,-0.4886018901450523,-0.45947740324516234,1.762565914162878e-14,-0.49197758255882107,-0.3456131429772558,3
0,-0.9560067205488558,-1.126755524666429,0,0,-0.21539992498653537,-0.48968383567820006,-0.069280972165613,-0.11099691670250576,-1.246221689378753,0.21771139159789393,-0.7662868270864273,1.762565914162878e-14,-0.07852572564937287,-0.05155559867498462,3
19,0.9214156225085027,0.8782327792420154,4,0,-0.31611251817711733,-0.7106548915506521,-0.9522629797087893,-0.12121419293328903,-0.546767222517966,-0.8931524880992899,0.025380496155460806,-0.8365761781619043,-0.345454699687521,-0.21637396448397941,0
16,0.7336733882027668,0.677733948851171,4,0,-0.08111646739909281,-0.19505576118159731,-0.5089989196971546,-0.1339857882217681,-0.1577336487232984,-0.6177940391420932,0.04981899571684295,-1.015725486453852,-0.32682728207478695,-0.19783317877146975,0
3,-1.1437489548545916,-1.126755524666429,7,0,-0.24225661650402391,-0.44548962450370966,-0.24304048369017378,-0.3153424413181711,-1.4779059069517686,-0.06424811606718073,-0.8325267522809641,1.762565914162878e-14,-0.48165568877856896,-0.33827194789771703,3
2,-0.5805222519373842,0.27673628806948214,0,0,0.2478780036901415,1.3517416299255671,1.2631707922293607,0.2849225372403458,0.710291700551465,1.720866760220399,1.6267542327304942,-0.18610291655347994,0.948838767143676,1.2607427757060174,0
16,0.7336733882027668,0.8782327792420154,4,0,-0.08111646739909281,-0.19505576118159731,-0.5089989196971546,-0.17894180363721446,-0.2817284132793677,-0.6177940391420932,0.17377434971741068,-0.8208526693209558,-0.2896684644658793,-0.1608198975332368,0
0,-1.3314911891603276,-1.126755524666429,5,0,0.4090181527950726,3.5319893812004275,2.593849500384288,-0.037943391652405414,-0.09970409891105796,4.974245694817414,-0.29480731578561215,1.720456643333281,0.7143397430988316,0.5123506187137763,2
7,1.2969000911199744,1.2792304400237042,1,0,-0.44368180288518777,5.442991790198215e-15,-0.4221191639348742,-0.446634440883736,-1.0695291498863542,7.07570433535479e-15,-0.4832397387870596,1.762565914162878e-14,-0.4313904665091551,-0.6282491535395004,6
2,-2.9881349295013726e-13,1.3676446796410647e-13,4,0,-2.747927097259397e-15,5.442991790198215e-15,-0.6570491157410405,3.7170234393791414e-16,-2.57501158374387,-0.7102088610523852,6.325380959153006e-15,-1.6436116248057357,-0.025331966074864196,-1.2421912613064274e-15,2
13,0.7336733882027668,0.677733948851171,5,0,-0.21539992498653537,0.11430371703983558,-0.06662138780554319,0.02387112954383334,0.2321678884232616,-0.12177162766440333,0.45295764361972185,-0.9935869654466964,-0.051808823841417925,0.07601047024202481,0
7,0.9214156225085027,0.8782327792420154,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.3071686203335444,-1.0384064639827808,7.07570433535479e-15,-0.5992743142736616,1.762565914162878e-14,-0.29732586938657796,-0.6234859130111484,1
8,0.545931153897031,0.677733948851171,7,0,-0.024717415212366926,-0.32763839470506856,-0.06662138780554319,-0.24331064389114904,0.2321678884232616,-0.12177162766440333,-0.054720791438516034,-0.8814364031004164,-0.5072923924002184,-0.35650542776968785,0
2,-0.39278001763164827,-0.5252590334938956,3,0,-0.1684007148309305,-0.268712779805748,-0.42389222017492073,0.050946911555408994,1.6808607201140977,-0.5649855694790692,-0.5059395308697663,1.541015743579233,-0.30083051239103564,-0.20966445363221486,0
19,0.3581889195912951,0.27673628806948214,0,0,-0.3631117283327222,-0.7106548915506521,-0.9522629797087893,-0.15442034068333463,0.5088002081478523,-0.8931524880992899,-0.12274772154169142,-0.275823366430504,-0.32341865668688974,-0.36516120894486503,0
10,-0.9560067205488558,-0.9262566942755844,5,0,-0.21137142125891212,0.3205433691874575,-0.07903278148586897,-0.24024546102191405,-0.2153292168595926,0.08851924260085303,-0.2869831321315728,1.8326072056795613,-0.18102453132769056,-0.12445537306947475,3
7,-0.7682644862431199,-0.9262566942755844,5,0,0.26130634944888576,3.296286921603145,1.5300157563563648,0.89898083871042,-0.5350497172674173,2.5092217716184004,-0.34315304317878115,1.6307361934562572,1.6852698817584555,1.2029009874979302,3
0,-0.017295549020176576,0.07623745767863771,0,0,-0.027403084364115777,0.6888284623082109,-0.06750791592556647,0.1914344597286789,1.193127313732799,-0.12177162766440333,0.4125568434555002,-0.5590483965797997,0.19632470175501532,0.3230843660352476,0
0,0.17044668528555929,0.07623745767863771,0,0,0.2948772138457464,1.5727126857980191,0.8199067322177261,0.6348642481446726,1.2125944917681017,0.9853202184854216,1.5524244880171205,0.01576809566982417,1.0216201204965236,1.353907663029374,0
0,-0.017295549020176576,0.07623745767863771,0,0,-0.16168654195155835,0.02591529469085475,-0.069280972165613,0.1357503042709101,1.7951838930347936,0.4402613708920666,0.0901473497361198,0.6438112448089925,0.1059961289757391,-0.022942010411479825,0
16,0.3581889195912951,0.47723511846032657,2,0,-0.819675484130027,-1.123134195845896,-0.780276524424275,-0.4134282931336904,-0.40572317783543704,-1.196801188661678,-0.48432643096123174,0.16335823571752872,-0.5761850322823664,-0.5600443294865758,7
8,0.3581889195912951,0.27673628806948214,2,0,-0.30805551072187076,-0.6664606803761617,-0.5116585040572244,-0.2969513441027612,1.0326780883972453,-0.6196800559157727,-0.202196993831165,1.0924134941941128,-0.5117092027620007,-0.44500950984487214,0
8,0.3581889195912951,0.27673628806948214,2,0,-0.6330214780834819,-0.7106548915506521,-0.5116585040572244,-0.321472807056641,0.7309368288500505,-0.6196800559157727,-0.2297023801952107,1.762565914162878e-14,-0.5480518706301443,-0.47085734554352743,0
1,0.9214156225085027,0.8782327792420154,7,0,0.08002368170583829,-0.48968383567820006,-0.24481353993022031,-0.0839211346909301,-0.11259955442488916,-0.344321606958576,0.21943956974762177,-1.277058726833154,-0.10531464066974816,-0.1479813424173922,0
1,0.545931153897031,0.47723511846032657,4,0,-0.1482581961928141,-0.6369978729265015,-0.24392701181019705,-0.20755017708340762,0.6482323208911522,-0.34243559018489655,-0.24945602905016187,-0.6571352784078562,-0.24117956810283436,-0.5600443294865758,0
8,0.7336733882027668,0.677733948851171,2,0,-0.2946271649631265,-0.6664606803761617,-0.5116585040572244,-0.27294074496042053,-0.5919013168163751,-0.6196800559157727,-0.19410717431232802,-0.9262966280389283,-0.48381608515117985,-0.3398084771004112,0
19,0.545931153897031,0.677733948851171,5,0,-0.20868575210716325,-0.018278916483635662,-0.24392701181019705,0.26755316764801423,0.2321678884232616,-0.34243559018489655,0.6247757507138265,-1.2874214387939502,0.138642118606304,0.2656523189478788,0
17,1.1091578568142386,1.0787316096328599,0,0,0.09345202746458255,0.2763491580129671,0.3668908628858355,0.10407674795548197,-0.6605324189981595,0.41951518638159285,0.4993956225293443,-1.4444322260787423,0.05433865126619819,0.1817066068406872,0
12,0.7336733882027668,0.677733948851171,4,0,-0.466509990675053,-0.7695805064499727,-0.7749573557041354,-0.3230053984912585,-0.21973103100133307,-0.783763515225883,0.023038070802245326,-0.40632176077663545,-0.32536301342223956,-0.196364939755562,0
1,-0.5805222519373842,-0.72575786388474,7,0,-0.25568496226276816,-0.40129541332921925,-0.24392701181019705,-0.23922373339883574,-1.3983800095004514e-14,-0.34243559018489655,6.325380959153006e-15,0.6467720196549344,-0.39732821703432303,-0.2782960913525545,3
0,0.545931153897031,0.677733948851171,0,0,-0.027403084364115777,0.02591529469085475,-0.06662138780554319,0.2215754246094895,0.15225326266687494,-0.12177162766440333,0.6212017408965493,-0.1188125791457119,0.18290623984068755,0.3097165619718083,0
1,1.1091578568142386,1.2792304400237042,2,0,-0.31611251817711733,-0.5486094505775206,-0.42123263581485093,-0.2453540991373057,0.12131656891013563,-0.5630995527053898,0.3384927346069241,-1.5184515972272872,-0.38590212066362534,-0.2566481021412633,0
0,-1.1437489548545916,-1.3272543550572733,0,0,-0.08111646739909281,-0.268712779805748,-0.069280972165613,-0.3194293518104844,-0.5744180550139694,0.21771139159789393,-0.5000713931292369,1.762565914162878e-14,0.17911354398654838,0.13168404501964362,3
8,0.3581889195912951,0.47723511846032657,2,0,-0.30805551072187076,-0.6664606803761617,-0.5116585040572244,-0.2382020057757574,0.48889904843660315,-0.6196800559157727,-0.15056704120049796,-0.6571352784078562,-0.45988369422347897,-0.4081498815269086,0
3,0.3581889195912951,0.47723511846032657,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.23513682290652244,0.48889904843660315,-0.6196800559157727,-0.21499581277141452,-0.5001244911230641,-0.43782364681870756,-0.477822944595741,0
23,-0.017295549020176576,0.27673628806948214,0,0,0.4023039799157005,1.6169068969725096,0.803062697937284,0.6323099290869768,0.15231526004915297,0.9645740339749479,1.3384427245651374,0.22522048590773683,1.0113222311204115,1.3407276569795974,0
3,0.9214156225085027,0.8782327792420154,7,0,0.4224464985538169,-0.06247312765812608,0.2507556791627872,-0.010356745829290597,-0.2841463111882111,0.2742918948082768,0.3227719211539006,-0.9723905091632494,-0.11779693082261121,0.010315310553500687,0
16,-0.39278001763164827,-0.5252590334938956,2,0,-0.30671267614599634,-0.695923487825822,-0.42832486077503706,-0.14062701777177722,0.9272825385245863,-0.5668715862527486,-0.7635821710084878,1.762565914162878e-14,-0.5131974758186882,-0.3607052742570519,0
2,1.1091578568142386,1.2792304400237042,4,0,0.3687331155188398,0.9834565368048137,-0.07282708464570609,0.4637248712790529,0.33830740688325694,-0.12931569475912105,1.3779017248450764,-1.3300386524855365,0.6156576376787932,0.8342022690381155,0
2,-0.017295549020176576,-0.1242613727122067,5,0,0.006167780032744868,1.9409977789187727,-0.07282708464570609,0.786590800171804,1.8883039612164016,-0.12931569475912105,0.5096346776815439,-0.029092129268687855,0.31932326856899657,0.4548332088929245,0
0,0.17044668528555929,0.07623745767863771,3,0,-0.2691133080215124,-0.7106548915506521,-0.5116585040572244,-0.1145729633832799,1.0130869155973863,-0.2424767011798868,-0.30736464757604565,0.7783919196245286,-0.3190498551333877,-0.44617044302024106,0
8,0.545931153897031,0.47723511846032657,7,0,-0.024717415212366926,-0.32763839470506856,-0.06662138780554319,-0.25965828586040224,0.9823982113697591,-0.12177162766440333,0.12721562723288027,1.762565914162878e-14,-0.50364372297092,-0.35391040067180435,0
13,0.9214156225085027,0.8782327792420154,5,0,-0.3966825927295829,0.5415144250599095,-0.06662138780554319,0.16946731583249486,0.06322502171561716,-0.12177162766440333,0.6436841945444216,-1.4197591023625606,0.060435769917788984,0.1877844334646775,0
7,1.1091578568142386,1.2792304400237042,1,0,-0.4705384944026763,5.442991790198215e-15,-0.4221191639348742,-0.4507213513760493,-0.5365996518243682,7.07570433535479e-15,-0.31127673940306533,1.762565914162878e-14,-0.3746680595260486,-0.6262345930293014,6
1,0.17044668528555929,0.27673628806948214,2,0,-0.6786778536632123,-0.7843119101748028,-0.5107719759372011,-0.2897992507412129,0.24549732561303908,-0.6177940391420932,-0.3063504015468183,-0.253393253961248,-0.5846585869438292,-0.4115302457728358,0
3,0.3581889195912951,0.27673628806948214,7,0,-0.5242518774376533,-0.6664606803761617,-0.5107719759372011,-0.21930004474880838,0.6668935329568407,-0.6177940391420932,-0.11808701955024206,0.19520899542387227,-0.4610359056222048,-0.323606630285336,0
2,-0.9560067205488558,-1.126755524666429,0,0,-0.06768812164034856,-0.268712779805748,-0.4221191639348742,-0.32709230898357183,-0.7476387410987982,-0.423534311453112,-0.484978446265735,1.496155518640721,-0.025548005712125288,-0.013876488115584213,3
5,0.17044668528555929,0.07623745767863771,4,0,0.656099714755967,0.2026921393888164,0.11157076431913393,0.0019039856476493215,1.1442733764977076,0.7420240546807753,0.2554694525001733,-0.07395235420719988,-0.07514110466561577,0.052774734187949625,0
0,-0.5805222519373842,-0.72575786388474,5,0,0.06659533594709403,1.7200267230463206,0.803062697937284,-0.1104860528909666,-1.3983800095004514e-14,0.9645740339749479,6.325380959153006e-15,1.114843606663369,0.6139053161765644,0.440919083335194,3
5,-0.7682644862431199,-0.9262566942755844,5,0,-0.42756778797469464,-0.59722308286946,-0.4274383326550138,-0.26629951541041136,-1.5462270222221628,-0.4273063450004709,-0.7748596209048964,1.428865181232953,-0.5377299768498921,-0.3781534169809791,3
2,0.545931153897031,0.677733948851171,4,0,0.2478780036901415,0.3205433691874575,-0.07282708464570609,0.24762947899798685,-0.1700711277966273,-0.12931569475912105,0.5004823147035163,-1.1057375277929764,0.12409544969739052,0.2511577268024638,0
2,-2.9881349295013726e-13,1.3676446796410647e-13,4,0,-2.747927097259397e-15,5.442991790198215e-15,-0.6570491157410405,3.7170234393791414e-16,-2.57501158374387,-0.7102088610523852,6.325380959153006e-15,1.762565914162878e-14,-0.08551100725414815,-1.2421912613064274e-15,2
5,0.7336733882027668,0.677733948851171,4,0,0.5768724747793759,0.2026921393888164,0.11157076431913393,-0.0645083098524419,-0.7449108562785647,0.7420240546807753,-0.0027527567981065785,1.762565914162878e-14,-0.241107554890414,-0.11247044528846022,0
0,0.7336733882027668,0.677733948851171,4,0,-0.16168654195155835,-0.44548962450370966,-0.5089989196971546,-0.044584621202414534,-0.557492769652066,-0.6177940391420932,0.19835774156868244,1.762565914162878e-14,-0.09616896269236197,0.03184379193791569,0
19,0.545931153897031,0.677733948851171,4,0,0.744726796763679,0.8361424995565123,-0.07903278148586897,0.348269649871202,-0.24421999700115676,-0.13685976185383875,0.8582455271559635,-0.20853302902273596,0.4236944177702437,0.588442959340531,0
2,-2.9881349295013726e-13,1.3676446796410647e-13,5,0,0.221021312172653,5.442991790198215e-15,-0.07282708464570609,3.7170234393791414e-16,-2.57501158374387,-0.12931569475912105,6.325380959153006e-15,1.762565914162878e-14,0.5747781374281667,-1.2421912613064274e-15,2
25,0.545931153897031,0.47723511846032657,1,0,-0.4705384944026763,5.442991790198215e-15,-0.7315174778229951,-0.36285277579131325,-0.2892300965350099,7.07570433535479e-15,-0.5400616651387713,-0.5898449410000882,-0.5604861519747271,-0.6328416686008863,5
1,1.1091578568142386,1.0787316096328599,1,1,0.2008787935345366,5.442991790198215e-15,0.8057222822973538,-0.30154911840661364,-1.0253250163221155,7.07570433535479e-15,-0.5164442218867636,1.762565914162878e-14,-0.23575457276716696,-0.6213006270339834,6
0,0.7336733882027668,0.8782327792420154,4,0,0.221021312172653,0.7624854809323616,-0.06662138780554319,0.3288568250327138,-0.24329003626698623,-0.12177162766440333,0.8665043876796716,-0.9711568529774404,0.3805104947221656,0.5331620531369341,0
3,0.3581889195912951,0.47723511846032657,3,0,-0.6773350190873378,-0.5486094505775206,-0.5098854478171778,-0.23258250384882662,0.5088002081478523,-0.6177940391420932,-0.17783094041472766,-0.6571352784078562,-0.48640856079831296,-0.4270150456266537,0
2,0.545931153897031,0.677733948851171,0,0,0.5231590917443988,0.9834565368048137,0.8181336759776796,0.8085579440679881,0.2321678884232616,0.9834342017117422,2.1508296452612408,-0.7318724131554173,1.2969746403878544,1.7064216072208103,0
16,0.545931153897031,0.677733948851171,6,1,1.2751464542340771,5.442991790198215e-15,0.8199067322177261,-0.22798472954497415,-0.4011353715468625,7.07570433535479e-15,-0.5098274739818044,-0.18610291655347994,-0.07746953186720752,-0.6156666866241047,5
8,0.9214156225085027,1.0787316096328599,0,0,-0.047545603002232165,-0.18032435745676717,-0.06662138780554319,-0.1881373522449194,-0.5420554214648353,-0.12177162766440333,0.04967410342695333,-1.181394297151777,-0.36614649605630556,-0.2369805283467779,0
7,-0.20503778332591244,-0.1242613727122067,1,1,-0.3362550368152337,5.442991790198215e-15,-0.5426869882580388,-0.19886549228724185,-0.24607991846949778,7.07570433535479e-15,-0.8467020479751649,1.762565914162878e-14,-0.45184221883653836,-0.6289832730474543,5
7,-0.9560067205488558,-1.126755524666429,2,0,-0.5645369147138861,-0.7843119101748028,-0.5098854478171778,-0.41700433981446455,-0.7476387410987982,-0.4886018901450523,-0.483215590072078,-0.38344304605799434,-0.4545067076960918,-0.31896289758386026,3
3,-1.3314911891603276,-1.3272543550572733,7,0,-0.24225661650402391,-0.44548962450370966,-0.24304048369017378,-0.32504885373741516,-1.1807524536931484,0.0281667058431113,-0.8878756070187979,1.0563683034560183,-0.42174069604482634,-0.2956588713429987,3
18,0.7336733882027668,0.8782327792420154,5,0,-0.07843079824734396,4.960935542508951,2.775587764989058,4.1828134192841615,-0.3807382327773891,4.238699153082437,7.453018101481901,-1.4242451248564119,5.2573412574457565,6.776507017350768,0
36,-0.39278001763164827,-0.5252590334938956,6,1,13.736651318348748,5.442991790198215e-15,12.063742878472851,-0.24433237151422738,-1.3983800095004514e-14,7.07570433535479e-15,6.325380959153006e-15,1.762565914162878e-14,1.4498106815480063,-0.5613589155822141,3
8,-0.017295549020176576,0.07623745767863771,3,0,-0.2785131500526334,-0.6664606803761617,-0.5116585040572244,-0.21368054282187757,1.5837108220844174,-0.6196800559157727,-0.43936152366548714,0.2400692203623843,-0.5652630283986112,-0.5600443294865758,0
2,-2.6456868293004785,-2.9312449981840287,0,0,-2.747927097259397e-15,5.442991790198215e-15,0.6434876363330955,-0.41649347600292536,-0.37993226680777464,1.7783902718176217,-0.3256693735321006,1.762565914162878e-14,0.4327680825352095,0.6950951585542031,3
1,0.545931153897031,0.677733948851171,7,0,-0.22882827074527964,-0.8874317362486138,-0.5116585040572244,-0.2162348618795734,-0.21973103100133307,-0.6196800559157727,0.0008695504491338577,-0.4104040412460401,-0.344062444247394,-0.21499108820155466,0
15,-0.39278001763164827,-0.32476020310305115,2,0,0.3821614612775841,2.4565969092878275,1.3580293010718505,3.4471695306677663,3.493230196247885,1.879292169209471,0.805359841346253,-0.9711568529774404,1.7586993540230864,1.2551259078428354,0
3,-1.1437489548545916,-1.126755524666429,3,0,-0.7256770638188171,-0.8874317362486138,-0.6508434189008777,-0.40423274452598545,-0.9806249036996525,-0.5395243430343969,-0.5954105198766051,1.762565914162878e-14,-0.5484359410963863,-0.3857677728076635,3
1,1.1091578568142386,1.0787316096328599,7,0,-2.747927097259397e-15,5.442991790198215e-15,0.3722100316059751,0.41774712824052823,-0.3506075049902642,0.4270592534763106,0.6428148408050839,-1.6294357937251658,0.09346583001459581,0.22066615840233275,0
0,0.9214156225085027,0.8782327792420154,4,0,-0.16168654195155835,-0.44548962450370966,-0.5089989196971546,-0.09158409186401756,-0.24329003626698623,-0.6177940391420932,0.4148992688087157,-0.20853302902273596,-0.027612384468175714,0.10009983363093011,0
6,0.9214156225085027,1.0787316096328599,2,0,-0.5846794333520025,-0.8785928940137158,-0.6251341034202028,-0.41138483788753377,-1.5836734411180957,-1.1609668699617688,-0.5474511719231417,-1.2851784275470246,-0.692918449615776,-0.4885274313745104,7
8,0.3581889195912951,0.27673628806948214,4,0,-0.030088753515864628,-0.18032435745676717,-0.06662138780554319,-0.1518660216256388,0.9216407767372852,-0.12177162766440333,0.21837702628843123,0.44194023258568843,-0.24458819349073158,-0.11593617226787041,0
2,-0.017295549020176576,-0.1242613727122067,0,0,0.1740221020170481,0.3205433691874575,-0.07282708464570609,0.11122884131703026,1.8993394952618918,-0.12931569475912105,0.3267081616959019,0.26987883983402555,0.20782281133813338,0.24917731138565793,0
17,0.17044668528555929,0.07623745767863771,0,0,0.08673785458521041,0.02591529469085475,0.37309655972599837,0.03766445245539075,1.5627557068744415,0.4270592534763106,0.14696927608783145,1.762565914162878e-14,-0.07802163316243031,0.04990654634292051,0
2,0.3581889195912951,0.27673628806948214,0,0,0.07330950882646615,0.02591529469085475,-0.07282708464570609,0.20727123788639296,0.9583432270458817,-0.12931569475912105,1.005504391113778,0.8045902909886197,0.4533398568832934,0.626395230647077,0
10,-0.5805222519373842,-0.72575786388474,3,0,-0.4154822767918248,-0.6369978729265015,-0.605630484779691,-0.38533078349903643,-1.3983800095004514e-14,-0.678146575899835,6.325380959153006e-15,-0.07395235420719988,-0.37949294475821294,-0.2656111891569793,3
2,0.17044668528555929,0.27673628806948214,4,0,0.899152772989238,2.0146547975429234,0.8181336759776796,0.7922103020987349,1.1442733764977076,0.9834342017117422,1.6507580554222077,0.4195101201164324,1.1013147422417262,1.455933202088267,0
3,0.3581889195912951,0.27673628806948214,3,0,-0.6773350190873378,-0.5486094505775206,-0.5098854478171778,-0.22134349999496503,0.8466239441808632,-0.6177940391420932,-0.19760873798466044,-0.3947029625175609,-0.49886684654703584,-0.4358756973621901,0
2,-0.39278001763164827,-0.32476020310305115,0,0,0.13373706474081531,0.24688635056330682,-0.2457000680502436,0.07700096594390632,2.0059749927801116,-0.344321606958576,0.10516785045467682,1.182133944071137,0.3399190473212206,0.48119322099247785,0
15,-0.5805222519373842,-0.5252590334938956,5,0,0.28144886808700215,2.4565969092878275,1.3580293010718505,0.12502216422858767,-1.3983800095004514e-14,1.879292169209471,6.325380959153006e-15,1.4290670522451763,1.6719954462689683,1.1934598691747094,3
17,-0.017295549020176576,-0.1242613727122067,0,0,0.08673785458521041,0.02591529469085475,0.37309655972599837,0.06729455352466222,1.8883659585986796,0.4270592534763106,0.2438297718790407,0.08305843307759221,0.045865096604735395,0.17327276877256587,0
1,0.9214156225085027,0.8782327792420154,7,0,-0.3093983452977452,-0.7843119101748028,-0.5116585040572244,-0.27702765545273383,-0.6066566937985474,-0.6196800559157727,-0.15213670767430215,-1.2178880901392566,-0.33239630383529506,-0.37409015086718783,0
1,-1.1437489548545916,-1.3272543550572733,4,0,0.20759296641390873,-0.22451856863125758,0.5504021837306522,0.07087060020543635,-1.0077797571374316,1.4143890344974919,-0.8765498596924262,1.762565914162878e-14,-0.31350483777701965,-0.17599739154651592,3
0,-0.017295549020176576,0.07623745767863771,5,0,-0.10797315891658132,0.6888284623082109,-0.06750791592556647,0.27828130769033665,2.191285168409157,-0.12177162766440333,0.40606083912544905,0.7783919196245286,0.2270503390543705,0.26831563623254867,0
15,0.7336733882027668,0.8782327792420154,4,0,0.3284480782426071,0.7624854809323616,-0.07903278148586897,0.7753517963179425,-0.30237354157795326,-0.13685976185383875,1.1877547430799351,-0.9711568529774404,0.6399500946685959,0.8652913765726276,0
3,0.9214156225085027,0.8782327792420154,8,0,-0.5645369147138861,-0.5338780468526905,-0.5116585040572244,-0.2397345972103749,-0.5173804633181774,-0.6196800559157727,-0.26445238105373725,-1.2178880901392566,-0.43501513153431337,-0.4758254566322386,0
1,1.2969000911199744,1.2792304400237042,7,0,0.08002368170583829,-0.48968383567820006,-0.24481353993022031,-0.02619352398700466,0.6606317973467591,-0.344321606958576,0.35418939934496596,-1.6420863771578262,-0.11273200154904563,-0.24073648862003033,0
3,0.545931153897031,0.47723511846032657,7,0,0.4090181527950726,-0.06247312765812608,0.2507556791627872,-0.04100857452164039,0.8598913839883626,0.2742918948082768,0.3973914504470536,-0.029092129268687855,-0.1696944525735533,-0.04136328829711328,0
1,0.3581889195912951,0.677733948851171,2,0,-0.6182502977488631,-0.7843119101748028,-0.5116585040572244,-0.27958197451042965,-0.20733155454572613,-0.6196800559157727,-0.2883837576005058,-0.253393253961248,-0.4446649019986421,-0.4826886204042725,0
7,-0.017295549020176576,-0.1242613727122067,1,1,-0.3093983452977452,5.442991790198215e-15,-0.5426869882580388,-0.27242988114888134,-0.31384305729938966,7.07570433535479e-15,-0.8007711920801562,1.0475532692556007,-0.44274454966743243,-0.6286588946602188,5
2,1.1091578568142386,1.2792304400237042,4,0,0.006167780032744868,-0.19505576118159731,-0.6570491157410405,0.10663106701317779,1.0257343815821054,-0.7102088610523852,1.039868012532599,1.762565914162878e-14,-0.08560702487070862,0.042360480703022466,0
6,0.17044668528555929,0.27673628806948214,2,0,-0.3469977134222291,-0.5338780468526905,-0.4274383326550138,-0.41291742932215125,-0.7373471756406444,-1.0383757796726059,-0.4823945337627035,-0.5568278154453433,-0.5475477781432018,-0.38513608857988924,7
35,-1.1437489548545916,-1.3272543550572733,5,1,-0.06097394876097642,1.2928160150262467,0.3402950192851374,-0.17332230171028368,-0.5744180550139694,0.8825323043198927,-0.50328317222179,-1.3748988774240487,-0.1417533261544522,-0.10326834261899179,3
7,0.3581889195912951,0.47723511846032657,1,1,-0.38996841985021075,5.442991790198215e-15,-0.5426869882580388,-0.32096194324510186,0.24382339629153213,7.07570433535479e-15,-0.4563863677275172,0.30735955777015234,-0.43047829915183045,-0.6282150084461072,1
1,0.17044668528555929,0.27673628806948214,2,0,-0.46382432152330416,-0.6369978729265015,-0.42123263581485093,-0.2591474220488631,0.39336108234615175,-0.5630995527053898,-0.19246506169357902,1.0949032366782,-0.4861205079486315,-0.341447441583285,0
0,-0.39278001763164827,-0.5252590334938956,0,0,0.32173390536323493,0.8361424995565123,0.8181336759776796,1.0139251963067317,2.880076085518122,0.9834342017117422,0.10166628678234439,1.1597038316018808,0.8026519459303376,0.5751605180105748,0
19,-0.39278001763164827,-0.5252590334938956,4,0,0.37544728839821195,0.3205433691874575,-0.07903278148586897,-0.22798472954497415,-1.3983800095004514e-14,-0.13685976185383875,6.325380959153006e-15,0.06062832060833619,0.18413046445183373,0.13525220727923343,3
20,-0.9560067205488558,-1.126755524666429,2,1,-0.6921061994219565,-0.9316259474231042,-0.6570491157410405,-0.47728626957608583,-1.7780972319420125,-0.5442393849685955,-0.9039827999115271,2.1690588927184016,-0.7078011801826511,-0.6435120102862625,3
32,-0.20503778332591244,-0.1242613727122067,7,0,0.6896705791528276,-0.28344418353057815,-0.06662138780554319,-0.11150778051404492,1.4728595025712914,0.44403340443942546,-0.18126005794211525,0.8905424819708087,-0.3373652154923002,-0.2083157224431833,0
4,0.545931153897031,0.47723511846032657,4,0,0.6534140456042181,0.7919482883820219,-0.09233070328621801,0.43000785971746813,0.7543098419688695,-0.15383391281695363,1.2598386573000198,-0.32068359136901603,0.5698092257711617,0.7755068534951981,0
1,-1.3314911891603276,-1.5277531854481177,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.374602643456714,-1.2562032679255166,-0.3594097411480114,-0.9445043436506567,1.762565914162878e-14,-0.6142560172485987,-0.42710040836013674,3
10,-0.017295549020176576,-0.1242613727122067,3,0,-0.4047396001848294,-0.6369978729265015,-0.6011978441795746,-0.10639914239865329,1.2675861698487185,-0.6743745423524761,-0.5526431456441864,0.7559618071552726,-0.4519862452613791,-0.5600443294865758,0
3,0.3581889195912951,0.27673628806948214,7,0,0.4090181527950726,-0.06247312765812608,0.2507556791627872,-0.0757473137063035,0.3363854880326379,0.2742918948082768,0.002777298932680487,1.1967135171761532,-0.21439065308245905,-0.08587141753515445,0
2,0.545931153897031,0.47723511846032657,3,0,-0.20868575210716325,-0.6369978729265015,-0.42389222017492073,-0.058377944113971944,0.3451891163161188,-0.5649855694790692,0.013740815534328207,0.42749524015548757,-0.3543123248152258,-0.3105632046091321,0
36,-0.39278001763164827,-0.5252590334938956,6,1,13.709794626831261,5.442991790198215e-15,12.063742878472851,-0.24433237151422738,-1.3983800095004514e-14,7.07570433535479e-15,6.325380959153006e-15,1.762565914162878e-14,1.574513561055936,-0.5569200534410976,3
